Student_ID,School,Grade,Starting_Year,Period,Score
3383,SA,1,2023,Spring,56
36,SA,1,2023,Spring,85
815,SA,1,2023,Spring,63
833,SA,1,2023,Spring,35
2868,SA,1,2023,Spring,52
3490,SA,1,2023,Spring,61
1305,SA,1,2023,Spring,47
2847,SA,1,2023,Spring,64
638,SA,1,2023,Spring,51
1983,SA,1,2023,Spring,65
652,SA,1,2023,Spring,47
3410,SA,1,2023,Spring,55
2042,SA,1,2023,Spring,64
1601,SA,1,2023,Spring,66
1210,SA,1,2023,Spring,49
1786,SA,1,2023,Spring,62
2690,SA,1,2023,Spring,51
3533,SA,1,2023,Spring,71
1534,SA,1,2023,Spring,65
3782,SA,1,2023,Spring,51
159,SA,1,2023,Spring,51
3071,SA,1,2023,Spring,78
1464,SA,1,2023,Spring,67
2344,SA,1,2023,Spring,57
654,SA,1,2023,Spring,71
747,SA,1,2023,Spring,59
1077,SA,1,2023,Spring,62
2458,SA,1,2023,Spring,71
3118,SA,1,2023,Spring,63
2137,SA,1,2023,Spring,69
3707,SA,1,2023,Spring,45
3900,SA,1,2023,Spring,52
2028,SA,1,2023,Spring,67
1484,SA,1,2023,Spring,60
3269,SA,1,2023,Spring,54
961,SA,1,2023,Spring,68
2711,SA,1,2023,Spring,66
2715,SA,1,2023,Spring,61
367,SA,1,2023,Spring,41
1659,SA,1,2023,Spring,79
2539,SA,1,2023,Spring,68
2020,SA,1,2023,Spring,56
621,SA,1,2023,Spring,61
2705,SA,1,2023,Spring,61
3329,SA,1,2023,Spring,40
1796,SA,1,2023,Spring,69
3466,SA,1,2023,Spring,72
75,SA,1,2023,Spring,57
2216,SA,1,2023,Spring,60
820,SA,1,2023,Spring,52
1181,SA,1,2023,Spring,61
3742,SA,1,2023,Spring,44
2846,SA,10,2023,Spring,57
676,SA,10,2023,Spring,63
2544,SA,10,2023,Spring,62
675,SA,10,2023,Spring,57
612,SA,10,2023,Spring,61
732,SA,10,2023,Spring,52
609,SA,10,2023,Spring,49
3354,SA,10,2023,Spring,60
2802,SA,10,2023,Spring,67
1358,SA,10,2023,Spring,43
1972,SA,10,2023,Spring,50
421,SA,10,2023,Spring,60
225,SA,10,2023,Spring,47
3652,SA,10,2023,Spring,72
1680,SA,10,2023,Spring,52
2551,SA,10,2023,Spring,54
2785,SA,10,2023,Spring,40
3716,SA,10,2023,Spring,61
3498,SA,10,2023,Spring,54
3893,SA,10,2023,Spring,58
640,SA,10,2023,Spring,46
1845,SA,10,2023,Spring,73
33,SA,10,2023,Spring,57
1826,SA,10,2023,Spring,57
325,SA,10,2023,Spring,50
2669,SA,10,2023,Spring,51
2284,SA,10,2023,Spring,45
2197,SA,10,2023,Spring,43
2866,SA,10,2023,Spring,53
1890,SA,10,2023,Spring,70
3144,SA,10,2023,Spring,60
2,SA,10,2023,Spring,52
3039,SA,10,2023,Spring,50
1152,SA,10,2023,Spring,55
1538,SA,10,2023,Spring,58
1528,SA,10,2023,Spring,71
1376,SA,10,2023,Spring,48
3913,SA,10,2023,Spring,75
2438,SA,10,2023,Spring,59
615,SA,10,2023,Spring,50
2287,SA,10,2023,Spring,51
3613,SA,10,2023,Spring,79
54,SA,10,2023,Spring,72
3229,SA,10,2023,Spring,48
1702,SA,10,2023,Spring,67
1747,SA,10,2023,Spring,55
528,SA,10,2023,Spring,69
3321,SA,10,2023,Spring,61
3082,SA,10,2023,Spring,62
800,SA,10,2023,Spring,73
146,SA,10,2023,Spring,64
586,SA,10,2023,Spring,47
642,SA,10,2023,Spring,70
2650,SA,10,2023,Spring,62
1196,SA,10,2023,Spring,45
1025,SA,10,2023,Spring,67
2428,SA,10,2023,Spring,81
2547,SA,10,2023,Spring,50
712,SA,10,2023,Spring,56
366,SA,10,2023,Spring,70
2202,SA,10,2023,Spring,64
2024,SA,10,2023,Spring,47
3920,SA,10,2023,Spring,69
1775,SA,10,2023,Spring,59
212,SA,10,2023,Spring,67
3982,SA,10,2023,Spring,64
1085,SA,10,2023,Spring,56
756,SA,10,2023,Spring,48
2167,SA,10,2023,Spring,76
2813,SA,10,2023,Spring,67
1216,SA,10,2023,Spring,62
1243,SA,10,2023,Spring,53
533,SA,10,2023,Spring,63
2675,SA,10,2023,Spring,71
3963,SA,10,2023,Spring,64
2136,SA,10,2023,Spring,54
1174,SA,10,2023,Spring,46
2459,SA,10,2023,Spring,59
2567,SA,10,2023,Spring,55
3603,SA,10,2023,Spring,59
914,SA,10,2023,Spring,49
1987,SA,10,2023,Spring,54
1953,SA,10,2023,Spring,82
1294,SA,10,2023,Spring,45
15,SA,10,2023,Spring,63
3708,SA,10,2023,Spring,50
3801,SA,11,2023,Spring,68
3488,SA,11,2023,Spring,60
1800,SA,11,2023,Spring,64
2569,SA,11,2023,Spring,50
3817,SA,11,2023,Spring,72
2934,SA,11,2023,Spring,57
1986,SA,11,2023,Spring,48
1509,SA,11,2023,Spring,79
1662,SA,11,2023,Spring,54
1206,SA,11,2023,Spring,44
3246,SA,11,2023,Spring,62
495,SA,11,2023,Spring,47
3396,SA,11,2023,Spring,56
3696,SA,11,2023,Spring,87
1621,SA,11,2023,Spring,68
2819,SA,11,2023,Spring,43
3972,SA,11,2023,Spring,54
895,SA,11,2023,Spring,58
39,SA,11,2023,Spring,54
657,SA,11,2023,Spring,46
1299,SA,11,2023,Spring,58
2827,SA,11,2023,Spring,58
2251,SA,11,2023,Spring,73
707,SA,11,2023,Spring,55
1066,SA,11,2023,Spring,59
1406,SA,11,2023,Spring,58
3989,SA,11,2023,Spring,36
1510,SA,11,2023,Spring,55
2727,SA,11,2023,Spring,52
1710,SA,11,2023,Spring,47
337,SA,11,2023,Spring,45
3933,SA,11,2023,Spring,56
635,SA,11,2023,Spring,70
2113,SA,11,2023,Spring,66
306,SA,11,2023,Spring,39
3351,SA,11,2023,Spring,50
1335,SA,11,2023,Spring,70
2388,SA,11,2023,Spring,57
567,SA,11,2023,Spring,69
1886,SA,11,2023,Spring,48
2930,SA,11,2023,Spring,60
312,SA,11,2023,Spring,53
413,SA,11,2023,Spring,51
3294,SA,11,2023,Spring,54
2102,SA,11,2023,Spring,50
1945,SA,11,2023,Spring,59
1809,SA,11,2023,Spring,45
1251,SA,11,2023,Spring,55
3397,SA,11,2023,Spring,65
461,SA,11,2023,Spring,71
3014,SA,11,2023,Spring,53
1073,SA,11,2023,Spring,49
3823,SA,11,2023,Spring,65
1441,SA,11,2023,Spring,59
2416,SA,11,2023,Spring,50
708,SA,11,2023,Spring,49
2261,SA,11,2023,Spring,45
979,SA,11,2023,Spring,65
2014,SA,11,2023,Spring,55
1674,SA,11,2023,Spring,71
2048,SA,11,2023,Spring,63
1581,SA,11,2023,Spring,63
1402,SA,11,2023,Spring,80
643,SA,11,2023,Spring,60
2747,SA,11,2023,Spring,52
3871,SA,11,2023,Spring,55
785,SA,11,2023,Spring,62
2882,SA,11,2023,Spring,41
777,SA,11,2023,Spring,48
2845,SA,11,2023,Spring,76
3385,SA,11,2023,Spring,51
746,SA,11,2023,Spring,76
1249,SA,11,2023,Spring,57
913,SA,11,2023,Spring,64
224,SA,11,2023,Spring,46
2224,SA,12,2023,Spring,62
1896,SA,12,2023,Spring,45
594,SA,12,2023,Spring,40
846,SA,12,2023,Spring,59
3158,SA,12,2023,Spring,63
1923,SA,12,2023,Spring,61
3275,SA,12,2023,Spring,50
1932,SA,12,2023,Spring,57
1356,SA,12,2023,Spring,61
193,SA,12,2023,Spring,50
2239,SA,12,2023,Spring,42
1145,SA,12,2023,Spring,52
3865,SA,12,2023,Spring,45
2828,SA,12,2023,Spring,56
1936,SA,12,2023,Spring,45
548,SA,12,2023,Spring,45
1846,SA,12,2023,Spring,43
1257,SA,12,2023,Spring,64
859,SA,12,2023,Spring,49
263,SA,12,2023,Spring,58
3715,SA,12,2023,Spring,51
2071,SA,12,2023,Spring,45
1149,SA,12,2023,Spring,54
1383,SA,12,2023,Spring,68
3185,SA,12,2023,Spring,78
2638,SA,12,2023,Spring,58
3370,SA,12,2023,Spring,59
2408,SA,12,2023,Spring,64
1230,SA,12,2023,Spring,79
669,SA,12,2023,Spring,44
3579,SA,12,2023,Spring,46
3444,SA,12,2023,Spring,76
1892,SA,12,2023,Spring,63
3205,SA,12,2023,Spring,57
1894,SA,12,2023,Spring,67
395,SA,12,2023,Spring,49
1117,SA,12,2023,Spring,59
730,SA,12,2023,Spring,82
2150,SA,12,2023,Spring,67
862,SA,12,2023,Spring,60
751,SA,12,2023,Spring,61
199,SA,12,2023,Spring,56
3570,SA,12,2023,Spring,39
1763,SA,12,2023,Spring,42
2899,SA,12,2023,Spring,66
3954,SA,12,2023,Spring,48
84,SA,12,2023,Spring,58
1312,SA,12,2023,Spring,54
2783,SA,12,2023,Spring,72
3181,SA,12,2023,Spring,47
2657,SA,12,2023,Spring,71
2126,SA,12,2023,Spring,52
323,SA,12,2023,Spring,48
1460,SA,12,2023,Spring,60
973,SA,12,2023,Spring,65
2106,SA,12,2023,Spring,52
329,SA,12,2023,Spring,61
85,SA,12,2023,Spring,63
3898,SA,12,2023,Spring,60
3059,SA,12,2023,Spring,55
840,SA,12,2023,Spring,76
2793,SA,12,2023,Spring,50
412,SA,12,2023,Spring,60
3788,SA,12,2023,Spring,66
497,SA,12,2023,Spring,52
958,SA,12,2023,Spring,72
3726,SA,12,2023,Spring,66
3529,SA,12,2023,Spring,58
3992,SA,12,2023,Spring,54
2162,SA,12,2023,Spring,56
87,SA,12,2023,Spring,58
3208,SA,12,2023,Spring,69
633,SA,12,2023,Spring,62
942,SA,12,2023,Spring,65
2936,SA,12,2023,Spring,57
3828,SA,12,2023,Spring,80
2060,SA,12,2023,Spring,38
160,SA,12,2023,Spring,50
2017,SA,12,2023,Spring,68
536,SA,12,2023,Spring,72
3176,SA,12,2023,Spring,58
2190,SA,12,2023,Spring,70
3283,SA,12,2023,Spring,48
3781,SA,2,2023,Spring,47
3438,SA,2,2023,Spring,55
2023,SA,2,2023,Spring,61
1582,SA,2,2023,Spring,52
1794,SA,2,2023,Spring,76
1114,SA,2,2023,Spring,64
16,SA,2,2023,Spring,47
705,SA,2,2023,Spring,42
1387,SA,2,2023,Spring,46
2916,SA,2,2023,Spring,54
3389,SA,2,2023,Spring,56
835,SA,2,2023,Spring,59
3550,SA,2,2023,Spring,45
2184,SA,2,2023,Spring,53
1055,SA,2,2023,Spring,49
1266,SA,2,2023,Spring,44
141,SA,2,2023,Spring,54
3545,SA,2,2023,Spring,54
922,SA,2,2023,Spring,36
478,SA,2,2023,Spring,52
2780,SA,2,2023,Spring,52
2051,SA,2,2023,Spring,44
3968,SA,2,2023,Spring,53
2465,SA,2,2023,Spring,76
1415,SA,2,2023,Spring,57
3669,SA,2,2023,Spring,78
3591,SA,2,2023,Spring,63
3243,SA,2,2023,Spring,42
2570,SA,2,2023,Spring,42
1193,SA,2,2023,Spring,62
723,SA,2,2023,Spring,57
3481,SA,2,2023,Spring,56
1148,SA,2,2023,Spring,48
939,SA,2,2023,Spring,51
685,SA,2,2023,Spring,54
2854,SA,2,2023,Spring,58
3862,SA,2,2023,Spring,47
378,SA,2,2023,Spring,50
3137,SA,2,2023,Spring,56
1755,SA,2,2023,Spring,56
3518,SA,2,2023,Spring,50
2375,SA,2,2023,Spring,47
3115,SA,2,2023,Spring,57
700,SA,2,2023,Spring,64
867,SA,2,2023,Spring,41
2922,SA,2,2023,Spring,59
935,SA,2,2023,Spring,61
1688,SA,2,2023,Spring,59
1647,SA,2,2023,Spring,60
376,SA,2,2023,Spring,75
1123,SA,2,2023,Spring,60
1432,SA,2,2023,Spring,43
1692,SA,2,2023,Spring,51
2468,SA,2,2023,Spring,59
1636,SA,2,2023,Spring,46
2763,SA,2,2023,Spring,54
3815,SA,2,2023,Spring,49
2786,SA,2,2023,Spring,58
184,SA,2,2023,Spring,58
1215,SA,2,2023,Spring,67
3889,SA,2,2023,Spring,51
3950,SA,2,2023,Spring,52
3337,SA,2,2023,Spring,62
2365,SA,2,2023,Spring,38
2716,SA,2,2023,Spring,66
2170,SA,2,2023,Spring,64
3830,SA,2,2023,Spring,67
1207,SA,2,2023,Spring,72
1586,SA,2,2023,Spring,69
2146,SA,2,2023,Spring,53
305,SA,2,2023,Spring,51
3542,SA,2,2023,Spring,81
2250,SA,2,2023,Spring,53
3622,SA,2,2023,Spring,48
1253,SA,2,2023,Spring,68
2603,SA,2,2023,Spring,61
1638,SA,2,2023,Spring,65
1274,SA,2,2023,Spring,52
162,SA,2,2023,Spring,68
3100,SA,2,2023,Spring,50
242,SA,3,2023,Spring,77
1444,SA,3,2023,Spring,38
1237,SA,3,2023,Spring,57
2262,SA,3,2023,Spring,47
1211,SA,3,2023,Spring,68
1767,SA,3,2023,Spring,52
2891,SA,3,2023,Spring,58
2729,SA,3,2023,Spring,60
470,SA,3,2023,Spring,53
1858,SA,3,2023,Spring,58
1042,SA,3,2023,Spring,47
363,SA,3,2023,Spring,65
2682,SA,3,2023,Spring,55
1487,SA,3,2023,Spring,51
936,SA,3,2023,Spring,48
1229,SA,3,2023,Spring,50
373,SA,3,2023,Spring,62
354,SA,3,2023,Spring,63
3769,SA,3,2023,Spring,82
2912,SA,3,2023,Spring,69
2198,SA,3,2023,Spring,54
1864,SA,3,2023,Spring,44
984,SA,3,2023,Spring,47
1546,SA,3,2023,Spring,50
813,SA,3,2023,Spring,43
668,SA,3,2023,Spring,68
744,SA,3,2023,Spring,64
3926,SA,3,2023,Spring,64
3408,SA,3,2023,Spring,69
148,SA,3,2023,Spring,62
1426,SA,3,2023,Spring,66
1403,SA,3,2023,Spring,64
750,SA,3,2023,Spring,52
3155,SA,3,2023,Spring,55
3931,SA,3,2023,Spring,48
3962,SA,3,2023,Spring,56
753,SA,3,2023,Spring,57
3975,SA,3,2023,Spring,62
3175,SA,3,2023,Spring,59
1389,SA,3,2023,Spring,39
2011,SA,3,2023,Spring,69
2161,SA,3,2023,Spring,72
3484,SA,3,2023,Spring,67
1352,SA,3,2023,Spring,66
3113,SA,3,2023,Spring,63
1916,SA,3,2023,Spring,61
3440,SA,3,2023,Spring,62
1130,SA,3,2023,Spring,56
619,SA,3,2023,Spring,63
3953,SA,3,2023,Spring,75
3073,SA,3,2023,Spring,63
496,SA,3,2023,Spring,61
2966,SA,3,2023,Spring,77
2211,SA,3,2023,Spring,73
3699,SA,3,2023,Spring,57
2228,SA,3,2023,Spring,50
3967,SA,3,2023,Spring,60
1217,SA,3,2023,Spring,67
2064,SA,3,2023,Spring,72
2382,SA,3,2023,Spring,68
3648,SA,3,2023,Spring,39
1714,SA,3,2023,Spring,47
3585,SA,3,2023,Spring,43
1971,SA,3,2023,Spring,39
997,SA,3,2023,Spring,58
1973,SA,3,2023,Spring,55
2472,SA,3,2023,Spring,65
420,SA,3,2023,Spring,57
2713,SA,3,2023,Spring,62
634,SA,3,2023,Spring,54
3798,SA,3,2023,Spring,61
2987,SA,3,2023,Spring,82
2045,SA,3,2023,Spring,93
932,SA,3,2023,Spring,64
1496,SA,3,2023,Spring,77
801,SA,3,2023,Spring,59
1903,SA,3,2023,Spring,55
3374,SA,3,2023,Spring,60
2144,SA,3,2023,Spring,48
3755,SA,3,2023,Spring,62
1962,SA,3,2023,Spring,54
3134,SA,3,2023,Spring,39
552,SA,3,2023,Spring,61
3149,SA,3,2023,Spring,52
2091,SA,3,2023,Spring,75
441,SA,3,2023,Spring,51
2090,SA,3,2023,Spring,45
231,SA,3,2023,Spring,45
3371,SA,3,2023,Spring,73
1059,SA,3,2023,Spring,63
1759,SA,3,2023,Spring,58
2120,SA,3,2023,Spring,78
1905,SA,3,2023,Spring,63
3949,SA,3,2023,Spring,40
97,SA,3,2023,Spring,69
3752,SA,3,2023,Spring,63
3863,SA,3,2023,Spring,67
3357,SA,4,2023,Spring,65
2264,SA,4,2023,Spring,67
3273,SA,4,2023,Spring,31
101,SA,4,2023,Spring,60
702,SA,4,2023,Spring,69
1505,SA,4,2023,Spring,53
1720,SA,4,2023,Spring,50
2007,SA,4,2023,Spring,73
872,SA,4,2023,Spring,57
333,SA,4,2023,Spring,76
3170,SA,4,2023,Spring,49
1201,SA,4,2023,Spring,40
2093,SA,4,2023,Spring,44
3695,SA,4,2023,Spring,64
509,SA,4,2023,Spring,63
3557,SA,4,2023,Spring,53
117,SA,4,2023,Spring,71
1885,SA,4,2023,Spring,65
3698,SA,4,2023,Spring,61
857,SA,4,2023,Spring,68
759,SA,4,2023,Spring,44
3400,SA,4,2023,Spring,41
930,SA,4,2023,Spring,50
3573,SA,4,2023,Spring,34
3319,SA,4,2023,Spring,57
2209,SA,4,2023,Spring,70
1967,SA,4,2023,Spring,38
1997,SA,4,2023,Spring,40
2116,SA,4,2023,Spring,64
2820,SA,4,2023,Spring,53
926,SA,4,2023,Spring,55
1545,SA,4,2023,Spring,45
3231,SA,4,2023,Spring,55
1250,SA,4,2023,Spring,57
1608,SA,4,2023,Spring,75
848,SA,4,2023,Spring,51
218,SA,4,2023,Spring,38
131,SA,4,2023,Spring,62
3737,SA,4,2023,Spring,60
1869,SA,4,2023,Spring,62
780,SA,4,2023,Spring,54
1787,SA,4,2023,Spring,67
3355,SA,4,2023,Spring,59
2275,SA,4,2023,Spring,61
916,SA,4,2023,Spring,55
2700,SA,4,2023,Spring,55
3997,SA,4,2023,Spring,71
1137,SA,4,2023,Spring,50
537,SA,4,2023,Spring,56
209,SA,4,2023,Spring,53
1306,SA,4,2023,Spring,54
408,SA,4,2023,Spring,64
1106,SA,4,2023,Spring,61
527,SA,4,2023,Spring,44
64,SA,4,2023,Spring,43
2629,SA,4,2023,Spring,55
2800,SA,4,2023,Spring,60
1037,SA,4,2023,Spring,33
1840,SA,4,2023,Spring,39
1004,SA,4,2023,Spring,65
607,SA,4,2023,Spring,39
719,SA,4,2023,Spring,48
2076,SA,4,2023,Spring,55
1333,SA,4,2023,Spring,63
3147,SA,4,2023,Spring,40
2443,SA,4,2023,Spring,55
320,SA,4,2023,Spring,82
1231,SA,4,2023,Spring,60
518,SA,4,2023,Spring,48
1380,SA,4,2023,Spring,54
3741,SA,4,2023,Spring,44
2332,SA,4,2023,Spring,57
2572,SA,4,2023,Spring,62
1003,SA,4,2023,Spring,61
1931,SA,4,2023,Spring,39
2889,SA,4,2023,Spring,63
3630,SA,4,2023,Spring,48
86,SA,4,2023,Spring,50
1372,SA,4,2023,Spring,58
2157,SA,4,2023,Spring,43
3773,SA,4,2023,Spring,48
3358,SA,4,2023,Spring,61
3341,SA,4,2023,Spring,53
77,SA,4,2023,Spring,47
688,SA,4,2023,Spring,72
2862,SA,4,2023,Spring,47
3994,SA,4,2023,Spring,62
282,SA,4,2023,Spring,59
1453,SA,4,2023,Spring,65
69,SA,5,2023,Spring,43
1014,SA,5,2023,Spring,47
3295,SA,5,2023,Spring,66
3908,SA,5,2023,Spring,47
3843,SA,5,2023,Spring,72
3465,SA,5,2023,Spring,64
3201,SA,5,2023,Spring,65
1684,SA,5,2023,Spring,66
301,SA,5,2023,Spring,67
2073,SA,5,2023,Spring,50
2849,SA,5,2023,Spring,62
1440,SA,5,2023,Spring,62
1993,SA,5,2023,Spring,61
2345,SA,5,2023,Spring,60
1239,SA,5,2023,Spring,71
1558,SA,5,2023,Spring,54
3454,SA,5,2023,Spring,70
1203,SA,5,2023,Spring,53
1614,SA,5,2023,Spring,47
2524,SA,5,2023,Spring,61
1660,SA,5,2023,Spring,53
2766,SA,5,2023,Spring,49
3191,SA,5,2023,Spring,63
576,SA,5,2023,Spring,61
3399,SA,5,2023,Spring,63
3097,SA,5,2023,Spring,50
539,SA,5,2023,Spring,59
2107,SA,5,2023,Spring,55
2515,SA,5,2023,Spring,52
1486,SA,5,2023,Spring,51
3502,SA,5,2023,Spring,48
2061,SA,5,2023,Spring,61
1109,SA,5,2023,Spring,70
3991,SA,5,2023,Spring,64
1337,SA,5,2023,Spring,53
2558,SA,5,2023,Spring,58
2156,SA,5,2023,Spring,47
598,SA,5,2023,Spring,58
3729,SA,5,2023,Spring,63
1712,SA,5,2023,Spring,43
2787,SA,5,2023,Spring,51
3733,SA,5,2023,Spring,71
1728,SA,5,2023,Spring,51
3348,SA,5,2023,Spring,56
2928,SA,5,2023,Spring,77
2331,SA,5,2023,Spring,63
3111,SA,5,2023,Spring,58
3194,SA,5,2023,Spring,48
3053,SA,5,2023,Spring,67
2958,SA,5,2023,Spring,51
940,SA,5,2023,Spring,62
949,SA,5,2023,Spring,49
1853,SA,5,2023,Spring,57
2175,SA,5,2023,Spring,60
2618,SA,5,2023,Spring,54
1168,SA,5,2023,Spring,74
202,SA,5,2023,Spring,68
3359,SA,5,2023,Spring,41
703,SA,5,2023,Spring,46
3048,SA,5,2023,Spring,41
3234,SA,5,2023,Spring,46
74,SA,5,2023,Spring,60
489,SA,5,2023,Spring,70
3436,SA,5,2023,Spring,49
602,SA,5,2023,Spring,57
2230,SA,5,2023,Spring,42
1007,SA,5,2023,Spring,63
2545,SA,5,2023,Spring,64
2168,SA,5,2023,Spring,72
1017,SA,5,2023,Spring,61
3449,SA,5,2023,Spring,51
418,SA,5,2023,Spring,54
2130,SA,5,2023,Spring,62
2901,SA,6,2023,Spring,53
1771,SA,6,2023,Spring,45
3535,SA,6,2023,Spring,64
2434,SA,6,2023,Spring,51
870,SA,6,2023,Spring,61
2931,SA,6,2023,Spring,67
1069,SA,6,2023,Spring,47
978,SA,6,2023,Spring,83
372,SA,6,2023,Spring,58
211,SA,6,2023,Spring,47
1770,SA,6,2023,Spring,58
2977,SA,6,2023,Spring,50
3467,SA,6,2023,Spring,62
1781,SA,6,2023,Spring,60
471,SA,6,2023,Spring,56
3332,SA,6,2023,Spring,47
1157,SA,6,2023,Spring,63
1158,SA,6,2023,Spring,60
3740,SA,6,2023,Spring,54
1099,SA,6,2023,Spring,51
3055,SA,6,2023,Spring,48
2099,SA,6,2023,Spring,44
1857,SA,6,2023,Spring,63
1723,SA,6,2023,Spring,61
1908,SA,6,2023,Spring,45
2383,SA,6,2023,Spring,57
3210,SA,6,2023,Spring,58
941,SA,6,2023,Spring,60
2094,SA,6,2023,Spring,72
2782,SA,6,2023,Spring,51
1354,SA,6,2023,Spring,76
2637,SA,6,2023,Spring,62
1094,SA,6,2023,Spring,69
1974,SA,6,2023,Spring,63
2973,SA,6,2023,Spring,49
890,SA,6,2023,Spring,71
326,SA,6,2023,Spring,63
1579,SA,6,2023,Spring,74
3655,SA,6,2023,Spring,52
2323,SA,6,2023,Spring,60
3224,SA,6,2023,Spring,52
2649,SA,6,2023,Spring,49
3119,SA,6,2023,Spring,41
405,SA,6,2023,Spring,59
2405,SA,6,2023,Spring,58
3645,SA,6,2023,Spring,83
1669,SA,6,2023,Spring,69
246,SA,6,2023,Spring,72
2641,SA,6,2023,Spring,70
3318,SA,6,2023,Spring,49
534,SA,6,2023,Spring,66
718,SA,6,2023,Spring,52
3013,SA,6,2023,Spring,50
2346,SA,6,2023,Spring,69
2451,SA,6,2023,Spring,69
3780,SA,6,2023,Spring,67
706,SA,6,2023,Spring,49
2212,SA,6,2023,Spring,59
1268,SA,6,2023,Spring,60
1573,SA,6,2023,Spring,74
3199,SA,6,2023,Spring,45
3479,SA,6,2023,Spring,50
3022,SA,6,2023,Spring,63
963,SA,6,2023,Spring,61
2914,SA,6,2023,Spring,57
3304,SA,6,2023,Spring,65
1451,SA,6,2023,Spring,56
163,SA,6,2023,Spring,67
2571,SA,6,2023,Spring,61
168,SA,6,2023,Spring,62
2052,SA,7,2023,Spring,55
3349,SA,7,2023,Spring,67
670,SA,7,2023,Spring,62
258,SA,7,2023,Spring,68
985,SA,7,2023,Spring,57
1144,SA,7,2023,Spring,26
1863,SA,7,2023,Spring,57
1139,SA,7,2023,Spring,88
1501,SA,7,2023,Spring,54
2350,SA,7,2023,Spring,66
754,SA,7,2023,Spring,37
1742,SA,7,2023,Spring,54
578,SA,7,2023,Spring,43
3154,SA,7,2023,Spring,50
3840,SA,7,2023,Spring,62
1563,SA,7,2023,Spring,67
3999,SA,7,2023,Spring,55
220,SA,7,2023,Spring,52
203,SA,7,2023,Spring,43
3368,SA,7,2023,Spring,61
290,SA,7,2023,Spring,57
88,SA,7,2023,Spring,52
3647,SA,7,2023,Spring,60
2921,SA,7,2023,Spring,68
773,SA,7,2023,Spring,63
14,SA,7,2023,Spring,65
3879,SA,7,2023,Spring,50
371,SA,7,2023,Spring,55
1518,SA,7,2023,Spring,57
2949,SA,7,2023,Spring,41
3159,SA,7,2023,Spring,41
2937,SA,7,2023,Spring,59
2369,SA,7,2023,Spring,75
1112,SA,7,2023,Spring,66
3593,SA,7,2023,Spring,46
831,SA,7,2023,Spring,68
641,SA,7,2023,Spring,67
1537,SA,7,2023,Spring,64
943,SA,7,2023,Spring,61
2630,SA,7,2023,Spring,52
3072,SA,7,2023,Spring,62
2604,SA,7,2023,Spring,78
577,SA,7,2023,Spring,59
1745,SA,7,2023,Spring,54
1198,SA,7,2023,Spring,60
1990,SA,7,2023,Spring,61
1991,SA,7,2023,Spring,68
1348,SA,7,2023,Spring,39
2894,SA,7,2023,Spring,56
1296,SA,7,2023,Spring,51
3710,SA,7,2023,Spring,57
3995,SA,7,2023,Spring,65
3508,SA,7,2023,Spring,52
1661,SA,7,2023,Spring,58
1978,SA,7,2023,Spring,42
3774,SA,7,2023,Spring,70
1033,SA,7,2023,Spring,43
2430,SA,7,2023,Spring,73
1121,SA,7,2023,Spring,58
275,SA,7,2023,Spring,66
3219,SA,7,2023,Spring,61
983,SA,7,2023,Spring,53
2373,SA,7,2023,Spring,58
987,SA,7,2023,Spring,80
1164,SA,7,2023,Spring,55
3406,SA,7,2023,Spring,71
2217,SA,7,2023,Spring,65
425,SA,7,2023,Spring,45
2606,SA,7,2023,Spring,60
91,SA,7,2023,Spring,64
1173,SA,7,2023,Spring,40
1812,SA,7,2023,Spring,66
110,SA,8,2023,Spring,55
2087,SA,8,2023,Spring,75
1850,SA,8,2023,Spring,66
1924,SA,8,2023,Spring,66
871,SA,8,2023,Spring,51
807,SA,8,2023,Spring,45
25,SA,8,2023,Spring,49
1942,SA,8,2023,Spring,48
739,SA,8,2023,Spring,61
442,SA,8,2023,Spring,57
2874,SA,8,2023,Spring,48
8,SA,8,2023,Spring,58
546,SA,8,2023,Spring,50
3049,SA,8,2023,Spring,61
1321,SA,8,2023,Spring,70
463,SA,8,2023,Spring,62
3791,SA,8,2023,Spring,67
1318,SA,8,2023,Spring,65
2707,SA,8,2023,Spring,61
498,SA,8,2023,Spring,58
429,SA,8,2023,Spring,64
357,SA,8,2023,Spring,59
2971,SA,8,2023,Spring,69
2243,SA,8,2023,Spring,59
330,SA,8,2023,Spring,65
1414,SA,8,2023,Spring,45
1083,SA,8,2023,Spring,76
1107,SA,8,2023,Spring,54
589,SA,8,2023,Spring,64
1225,SA,8,2023,Spring,52
551,SA,8,2023,Spring,44
3008,SA,8,2023,Spring,72
3943,SA,8,2023,Spring,55
818,SA,8,2023,Spring,60
1872,SA,8,2023,Spring,65
191,SA,8,2023,Spring,60
683,SA,8,2023,Spring,57
1783,SA,8,2023,Spring,65
793,SA,8,2023,Spring,66
1956,SA,8,2023,Spring,54
525,SA,8,2023,Spring,42
3510,SA,8,2023,Spring,43
2988,SA,8,2023,Spring,65
2683,SA,8,2023,Spring,62
2595,SA,8,2023,Spring,55
1941,SA,8,2023,Spring,59
1111,SA,8,2023,Spring,60
1624,SA,8,2023,Spring,60
414,SA,8,2023,Spring,53
2841,SA,8,2023,Spring,74
2080,SA,8,2023,Spring,71
1391,SA,8,2023,Spring,78
3434,SA,8,2023,Spring,65
3677,SA,8,2023,Spring,45
349,SA,8,2023,Spring,54
1644,SA,8,2023,Spring,44
3543,SA,8,2023,Spring,59
2981,SA,8,2023,Spring,55
